ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
8ZMJRO,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
DCC6DM,771.39655,0.2485181,2591.347,2.880017,116.84587,526.02026,595.7635,191.96205,1.023014,54.438343,47.918926,9.087094,1.2706165
T50LK1,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
FNLYT0,840.39386,0.2485181,2536.1294,2.240666,176.71942,368.3398,410.30774,177.53558,1.857492,54.438343,47.918926,9.087094,1.2706165
FP5E12,807.0071,0.2485181,2347.859,3.2539124,120.28304,904.1917,680.3547,159.94193,2.1447604,54.438343,47.918926,9.087094,1.2706165
DMDJ1S,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
U5PYDE,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
DC3VTP,840.39386,0.2485181,2536.1294,2.249957,176.65976,368.3398,410.30774,177.53558,1.8524139,54.438343,47.918926,9.087094,1.2706165
WFL6K9,804.22205,0.2485181,2872.996,3.3142827,119.92034,746.1859,566.60583,125.20583,2.3432412,54.438343,47.918926,9.087094,1.2706165
IXS82O,738.7807,0.2485181,2815.7854,3.9705603,124.485146,861.798,819.8107,191.64066,1.634821,54.438343,47.918926,9.087094,1.2706165
7R8RXF,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
8LO2EF,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
20R9J6,796.6097,0.2485181,2093.4307,3.0570302,125.38041,814.3052,560.31085,150.37924,2.3590446,54.438343,47.918926,9.087094,1.2706165
PMI7AX,765.075,0.2485181,3144.2505,3.5527546,117.96162,989.9603,792.5717,191.04175,1.488808,54.438343,47.918926,9.087094,1.2706165
4TFVIS,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
SN9PEJ,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
TJ5R92,774.82135,0.2485181,2284.0427,2.8812125,113.88922,499.8317,539.70215,184.31654,1.0565262,54.438343,47.918926,9.087094,1.2706165
60F4TJ,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
0YYURC,823.59094,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,180.68266,1.8430216,54.438343,47.918926,9.087094,1.2706165
KDCJ3I,846.3612,0.2485181,2327.9207,3.0200307,127.22906,665.37506,724.84283,161.58366,2.6325169,54.438343,47.918926,9.087094,1.2706165
A3CHTH,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
PN86JM,825.035,0.2485181,2545.9778,2.2164164,176.71942,366.27563,413.6481,180.47363,1.8406094,54.438343,47.918926,9.087094,1.2706165
X8QR6Y,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
U2ZK82,849.9512,0.2485181,2253.0818,2.9886105,125.769066,707.61444,666.6574,161.94096,2.649988,54.438343,47.918926,9.087094,1.2706165
93T5V7,810.1659,0.2485181,3075.1382,3.5476038,124.25822,762.50525,789.5346,180.71861,2.5120459,54.438343,47.918926,9.087094,1.2706165
M27IJZ,837.8468,0.2485181,2527.563,2.240666,178.35677,339.49048,410.30774,175.78056,1.8500082,54.438343,47.918926,9.087094,1.2706165
HVS3IJ,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
Z53TFV,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
JTX807,761.0402,0.2485181,2899.819,3.5917587,125.76327,947.49976,608.3306,168.18079,2.172294,54.438343,47.918926,9.087094,1.2706165
W20MTK,771.5722,0.2485181,3142.8562,3.5686274,122.38205,1005.55566,703.8072,177.876,2.1494107,54.438343,47.918926,9.087094,1.2706165
CMJMXF,796.58685,0.2485181,2284.056,2.8661187,120.568504,887.90424,622.27014,157.53198,2.026773,54.438343,47.918926,9.087094,1.2706165
XXSPVN,854.2356,0.2485181,2517.7146,2.249957,178.2971,339.49048,410.30774,178.79898,1.8708434,54.438343,47.918926,9.087094,1.2706165
XDVQIV,840.04266,0.2485181,2527.563,2.240666,178.35677,339.49048,410.30774,182.23524,1.8759215,54.438343,47.918926,9.087094,1.2706165
ZQBKFK,823.59094,0.2485181,2545.9778,2.2164164,176.71942,366.27563,413.6481,180.68266,1.8378433,54.438343,47.918926,9.087094,1.2706165
RP84HT,826.13074,0.2485181,2545.9778,2.2164164,176.71942,361.0078,410.30774,180.12785,1.8378433,54.438343,47.918926,9.087094,1.2706165
OD2WFK,801.8882,0.2485181,2515.0576,3.1428783,125.67315,748.22327,599.0146,167.07642,1.6980844,54.438343,47.918926,9.087094,1.2706165
4YGVDD,828.42804,0.2485181,2536.1294,2.249957,176.43903,361.0078,410.30774,179.21107,1.8407097,54.438343,47.918926,9.087094,1.2706165
ZA9WTW,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
6CWMZH,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
7TKWPP,816.70233,0.2485181,2708.6936,3.359597,122.84197,747.16046,609.5836,170.17982,2.5313103,54.438343,47.918926,9.087094,1.2706165
XZ1G6C,783.32916,0.2485181,2537.141,3.8230963,124.68839,770.5128,693.7777,166.64484,1.6056852,54.438343,47.918926,9.087094,1.2706165
ZIYH2M,759.0758,0.2485181,2327.2886,2.8472543,117.50493,527.40466,563.7026,169.16989,1.0237175,54.438343,47.918926,9.087094,1.2706165
0T4TQY,828.42804,0.2485181,2536.1294,2.249957,176.43903,361.0078,410.30774,179.21107,1.8407097,54.438343,47.918926,9.087094,1.2706165
TKB51E,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
1NJTP1,816.70233,0.2485181,2708.6936,3.359597,122.84197,747.16046,609.5836,170.17982,2.5313103,54.438343,47.918926,9.087094,1.2706165
T1X79B,837.8468,0.2485181,2527.563,2.240666,178.35677,339.49048,410.30774,175.78056,1.8500082,54.438343,47.918926,9.087094,1.2706165
3EY90K,869.73596,0.2485181,2462.219,3.6623664,128.07872,928.1089,705.5731,168.2598,2.1596625,54.438343,47.918926,9.087094,1.2706165
R5K4M3,843.3621,0.2485181,2352.742,3.0636382,137.1703,653.464,563.0743,157.91754,2.5018709,54.438343,47.918926,9.087094,1.2706165
9XEF71,834.10095,0.2485181,2494.2007,2.2176628,171.84221,348.22992,410.43832,176.24077,1.847381,54.438343,47.918926,9.087094,1.2706165
4ZZT7P,815.7654,0.2485181,2300.6846,3.0583217,115.50399,889.0681,742.8302,171.9068,1.4640782,54.438343,47.918926,9.087094,1.2706165
XWSPBZ,822.8391,0.2485181,2545.9778,2.240666,176.71942,361.0078,410.30774,174.01895,1.8198745,54.438343,47.918926,9.087094,1.2706165
IL8OEU,741.3665,0.2485181,3440.127,3.7483454,125.71953,971.50073,770.99854,179.07687,2.1705005,54.438343,47.918926,9.087094,1.2706165
0HVJRL,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.76216,1.023993,54.438343,47.918926,9.087094,1.2706165
3HAC5D,788.05255,0.2485181,2149.1199,3.4344335,126.679115,758.1893,685.0767,161.11613,1.5742911,54.438343,47.918926,9.087094,1.2706165
RRIBI9,756.31683,0.2485181,2899.819,3.6555014,125.50828,978.3239,601.7655,181.2284,2.172294,54.438343,47.918926,9.087094,1.2706165
PLAWWK,840.39386,0.2485181,2536.1294,2.249957,176.65976,368.3398,410.30774,177.53558,1.8524139,54.438343,47.918926,9.087094,1.2706165
LWYY9Q,771.39655,0.2485181,2591.347,2.8812063,116.84587,526.02026,595.7635,188.62999,1.0053129,54.438343,47.918926,9.087094,1.2706165
JBODF8,766.1417,0.2485181,2771.5366,2.8689823,116.84587,748.08136,595.2514,175.14859,2.31344,54.438343,47.918926,9.087094,1.2706165
KA8A8P,788.05255,0.2485181,2537.141,3.7328663,124.94338,763.5894,693.7777,167.50453,1.6056852,54.438343,47.918926,9.087094,1.2706165
BG07GH,774.82135,0.2485181,2284.0427,2.8812125,113.88922,499.8317,539.70215,184.31654,1.0565262,54.438343,47.918926,9.087094,1.2706165
GT3OQA,823.59094,0.2485181,2545.9778,2.2164164,176.71942,366.27563,413.6481,180.68266,1.8378433,54.438343,47.918926,9.087094,1.2706165
1L82GJ,796.58685,0.2485181,2284.056,2.8661187,120.568504,887.90424,622.27014,157.53198,2.026773,54.438343,47.918926,9.087094,1.2706165
VMXDIN,839.2279,0.2485181,2536.1294,2.249957,176.65976,361.0078,410.30774,177.03737,1.8407097,54.438343,47.918926,9.087094,1.2706165
